,Unnamed: 0,respondent_id,marital_status,occupation,relationship,race,sex,cap_gain_gt_0,hours_week_gt_40,education_num_gt_12,age_bins,over_50_bool,P(age|False),P(age|True),P(ed_lvl|False),P(ed_lvl|True),P(hr_per_week|False),P(hr_per_week|True),P(cap_gain|False),P(cap_gain|True),P(sex|False),P(sex|True),P(race|False),P(race|True),P(occup|False),P(occup|True),P(MS|False),P(MS|True),True_Likelihood,False_Likelihood,Under50_Score,Over50_Score,pred,accurate
13026,13026,13027,Married-civ-spouse,?,Wife,White,Female,False,False,False,>=60,True,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.000290241569613884,9.336546811322354e-06,False,Inaccurate
20017,20017,20018,Married-civ-spouse,?,Wife,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.000290241569613884,9.336546811322354e-06,False,Accurate
42363,42363,42364,Married-civ-spouse,?,Wife,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.000290241569613884,9.336546811322354e-06,False,Accurate
10820,10820,10821,Married-civ-spouse,?,Wife,White,Female,False,False,True,30 - 40,False,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0001825660065595756,3.3580750913918e-05,False,Accurate
16810,16810,16811,Married-civ-spouse,?,Wife,White,Female,False,False,True,30 - 40,True,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0001825660065595756,3.3580750913918e-05,False,Inaccurate
24299,24299,24300,Married-civ-spouse,?,Wife,White,Female,False,False,True,30 - 40,True,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0001825660065595756,3.3580750913918e-05,False,Inaccurate
27498,27498,27499,Married-civ-spouse,?,Wife,White,Female,False,False,True,20 - 30,False,0.2716750841750842,0.06568364611260054,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0001932858081584486,7.479349067190828e-06,False,Accurate
31633,31633,31634,Married-civ-spouse,?,Wife,White,Female,False,False,True,20 - 30,True,0.2716750841750842,0.06568364611260054,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0001932858081584486,7.479349067190828e-06,False,Inaccurate
35585,35585,35586,Married-civ-spouse,?,Wife,White,Female,True,True,True,30 - 40,True,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.041245791245791245,0.2111260053619303,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,2.383611232942433e-06,8.693316524920132e-06,True,Accurate
30277,30277,30278,Married-civ-spouse,?,Wife,White,Female,True,False,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,3.837129859192091e-05,8.982384232992916e-06,False,Inaccurate
3594,3594,3595,Married-civ-spouse,?,Wife,White,Female,True,False,False,50 - 60,True,0.1109006734006734,0.21836461126005363,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.6583298636987305e-05,6.6510472343388474e-06,False,Inaccurate
43864,43864,43865,Married-civ-spouse,?,Wife,White,Female,True,False,False,50 - 60,True,0.1109006734006734,0.21836461126005363,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.6583298636987305e-05,6.6510472343388474e-06,False,Inaccurate
25928,25928,25929,Married-civ-spouse,?,Wife,White,Female,True,False,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,4.0624361556642525e-05,2.000621942802968e-06,False,Accurate
27518,27518,27519,Married-civ-spouse,?,Wife,White,Female,True,False,False,>=60,True,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.2486248385496325e-05,2.4987359775416664e-06,False,Inaccurate
18805,18805,18806,Married-civ-spouse,?,Wife,White,Female,True,False,True,30 - 40,False,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,7.854024865161726e-06,8.987201816384172e-06,True,Inaccurate
6314,6314,6315,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.029671717171717172,0.03739946380697051,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,4.9838187294286254e-05,7.772382407121105e-06,False,Accurate
37363,37363,37364,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.029671717171717172,0.03739946380697051,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,3.474858687682645e-05,8.927641064906835e-06,False,Accurate
13161,13161,13162,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.029671717171717172,0.03739946380697051,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.6217642052134485e-05,2.1621354696173268e-06,False,Accurate
19337,19337,19338,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.029671717171717172,0.03739946380697051,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.6217642052134485e-05,2.1621354696173268e-06,False,Accurate
47213,47213,47214,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,False,False,True,30 - 40,False,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.029671717171717172,0.03739946380697051,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,6.445764955153287e-06,1.3853363159815352e-06,False,Accurate
297,297,298,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,True,False,True,30 - 40,False,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.3872053872053872,0.1512064343163539,0.029671717171717172,0.03739946380697051,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,2.7729805338236264e-07,3.707569579729682e-07,True,Inaccurate
8847,8847,8848,Married-civ-spouse,?,Not-in-family,Other,Female,False,False,True,20 - 30,False,0.2716750841750842,0.06568364611260054,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.009006734006734006,0.004155495978552279,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,2.071472503300681e-06,3.4283575496512745e-08,False,Accurate
25359,25359,25360,Married-civ-spouse,?,Wife,Other,Female,True,True,True,30 - 40,True,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.041245791245791245,0.2111260053619303,0.3872053872053872,0.1512064343163539,0.009006734006734006,0.004155495978552279,0.06856060606060606,0.020509383378016086,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,2.5545513013305325e-08,3.984811655663523e-08,True,Accurate
40111,40111,40112,Married-civ-spouse,Tech-support,Husband,Black,Male,False,False,True,40 - 50,True,0.17891414141414141,0.33873994638069704,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.10980639730639731,0.047855227882037533,0.0273989898989899,0.034048257372654156,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.0518838538714305e-05,1.8974742261903334e-05,True,Accurate
3612,3612,3613,Married-civ-spouse,Tech-support,Husband,Black,Male,True,False,True,50 - 60,True,0.1109006734006734,0.21836461126005363,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.10980639730639731,0.047855227882037533,0.0273989898989899,0.034048257372654156,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,2.80497929202032e-07,3.2736015587514726e-06,True,Accurate
41230,41230,41231,Married-civ-spouse,Tech-support,Wife,Black,Female,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.10980639730639731,0.047855227882037533,0.0273989898989899,0.034048257372654156,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,4.657292951004418e-05,2.9412277320793387e-06,False,Accurate
44686,44686,44687,Married-civ-spouse,Tech-support,Wife,Black,Female,False,False,True,40 - 50,True,0.17891414141414141,0.33873994638069704,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.10980639730639731,0.047855227882037533,0.0273989898989899,0.034048257372654156,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,6.6465188568799194e-06,3.3802130877174606e-06,False,Inaccurate
11157,11157,11158,Married-civ-spouse,Tech-support,Husband,White,Male,False,True,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0273989898989899,0.034048257372654156,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0001712027532561808,0.00030254684496403705,True,Accurate
31563,31563,31564,Married-civ-spouse,Tech-support,Husband,White,Male,False,True,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0273989898989899,0.034048257372654156,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0001712027532561808,0.00030254684496403705,True,Inaccurate
34259,34259,34260,Married-civ-spouse,Tech-support,Husband,White,Male,False,True,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0273989898989899,0.034048257372654156,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0001712027532561808,0.00030254684496403705,True,Inaccurate
4255,4255,4256,Married-civ-spouse,Tech-support,Husband,White,Male,False,True,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0273989898989899,0.034048257372654156,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00011936737806987446,0.00034751630782914637,True,Accurate
7432,7432,7433,Married-civ-spouse,Tech-support,Husband,White,Male,False,True,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0273989898989899,0.034048257372654156,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00011936737806987446,0.00034751630782914637,True,Accurate
15063,15063,15064,Married-civ-spouse,Tech-support,Husband,White,Male,False,True,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0273989898989899,0.034048257372654156,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00011936737806987446,0.00034751630782914637,True,Inaccurate
